fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,quality
-0.15994120101810763,-1.0390280599431925,0.514076798044951,-0.9875149932879987,-1.4440749573800675,0.5565214928735711,-0.24132830173514022,-1.5598103889833956,0.2776265480346478,-1.0895707131173467,1.7768422747825818,0.0,7
1.0646156253919137,1.6586172227233404,-0.16410228679238628,0.8438015984851872,0.5539261253611035,-0.7688705558196404,2.0730928719534627,1.2685950156114234,-0.9888513517692841,1.201862990937179,-1.2443158786963384,0.0,6
-1.9967764406331396,-0.5894205128321036,1.531345425300957,0.14836491806499016,2.2664984819963934,0.4902518904389106,1.253402039605416,0.03328613051539714,-0.07417286857755707,-0.6121886914393206,-0.7967368929957594,0.0,5
0.20742584690489857,-0.5894205128321036,-0.7292515241568338,0.8438015984851872,-1.4440749573800675,0.22517348070026827,-0.3136539634129091,-0.47138274327378493,-0.9888513517692841,-1.3759999261241622,1.5250790953260047,0.0,8
-1.3844980274281289,-1.5448365504431674,-0.27713213426527594,-0.2225346448257818,-0.01693132685065944,-0.9676793631236221,-0.8199335951572909,0.40237232179411575,0.7701457312917308,-0.6121886914393206,-1.1603948188774784,0.0,6
0.20742584690489857,-1.7134393806098258,-0.3901619817381656,1.0987950479725932,-0.3023600529565413,0.4902518904389106,-0.8922592568350598,0.7940556268245295,-0.07417286857755707,-0.9940943087817414,-0.7407895197831841,0.0,8
-0.7722196142231182,-0.252214852498787,1.0792260354093985,0.5656269263171084,0.6490690340630642,1.2854871196548374,1.7114645635646186,0.876911710580968,-0.2852525185448775,-0.13480666976129457,-1.328236938515197,0.0,6
-2.6090548538381504,0.703201185112277,-2.085609693831508,-0.9875149932879987,-0.5877887790624231,2.345800758609407,0.7953395156462132,-0.5316417132784865,1.8959038644507813,-0.23028307409689935,-0.15334210105117263,0.0,5
0.3298815295459003,-0.4770186260543313,-0.9553112191026132,-0.037084863380395724,-0.3023600529565413,1.7493743366974617,1.4703790246387225,0.4776960342999613,-0.07417286857755707,2.8249618646424683,-0.572947400145467,0.0,4
-0.4048525663001121,0.08499080783452995,-0.8422813716297235,-0.1761721994644353,-1.2537891399761463,1.3517567220894982,-0.16900264005737137,-1.0513753295688963,-0.2148926352224384,-0.42123588276811,1.2733159158694274,0.0,7
-1.2620423447871272,0.5345983549456186,-1.0683410665755024,-0.9411525479266521,-0.8732175051683042,0.3577126855695894,-0.33776251730549867,-1.8196771971285797,-1.6924501849936906,-1.2805235217885573,1.1054737962317103,0.0,5
0.08497016426389686,0.08499080783452995,0.9661961879365089,-0.9643337706073254,-2.490646953101633,-1.8291841947742096,-1.9289270742164133,-1.7970800833768428,-0.2852525185448775,-0.8031415001105308,2.2803686336957347,0.0,5
-0.037485518377105925,0.19739269461230163,-0.051072439319496635,-0.8716088798846325,-0.9683604138702648,-1.0339489655582828,-0.12078553227219214,-0.9722854314377333,-1.0592112350917262,1.2973393952727843,0.4341053176808388,0.0,6
0.3298815295459003,-0.252214852498787,0.7401364929907303,-0.8020652118426127,-0.5877887790624231,-0.2387137363423558,-0.26543685562772984,-1.0287782158171175,0.5590660813244073,-0.5167122871037153,1.2733159158694274,0.0,8
-0.7722196142231182,0.08499080783452995,0.9661961879365089,-0.12980975410308876,0.0782115818513005,1.0866783123508559,1.2775105934980056,-0.13242603699747985,0.20726666471220556,1.488292203943995,0.09842107840540457,0.0,6
0.08497016426389686,0.30979458139007393,1.4183155778280674,-0.9643337706073254,-0.3023600529565413,0.1589038782656077,-0.3136539634129091,-1.1078681139482804,-0.9184914684468449,-0.13480666976129457,0.35018425786198026,0.0,7
1.3095269906739182,-0.5894205128321036,0.6271066455178406,0.5656269263171084,0.0782115818513005,0.8215999026122135,0.40960265336477936,-0.04956995324104136,-0.5666920518346401,-1.566952734795373,0.685868497137416,0.0,7
-1.2620423447871272,-0.13981296572101468,-0.9553112191026132,0.8438015984851872,0.17335449055326113,1.4180263245241587,0.40960265336477936,0.9673001655879994,0.7701457312917308,-0.9940943087817414,-1.0764737590586198,0.0,5
-0.7722196142231182,0.5345983549456186,-1.8595499988857294,0.333814699510376,0.2684973992552217,-0.2387137363423558,0.023865791083345547,0.5153578905528841,-0.14453275189999618,-0.13480666976129457,-0.9086316394209026,0.0,6
0.3298815295459003,-0.13981296572101468,-0.3901619817381656,1.5856007242667312,0.17335449055326113,1.8819135415667827,2.5311553959126654,1.2685950156114234,-1.1295711184141655,-0.6121886914393206,-1.2443158786963384,0.0,6
0.5747928948279047,-0.252214852498787,-0.3901619817381656,0.4497208129137422,0.6490690340630642,0.29144308313492884,0.5542539767203171,1.1179475905997323,1.6144643311610187,-0.9940943087817414,-0.9086316394209026,0.0,5
-0.4048525663001121,-1.769640323998712,-0.3901619817381656,-0.8368370458636226,-0.39750296165850185,2.610879168348049,0.747122407861034,-1.7066916283698113,-0.5666920518346401,-2.2352875651446094,1.8607633346014403,0.0,7
0.942159942750911,0.42219646816784623,-0.7292515241568338,-0.8947901025653057,2.932498842910116,0.42398228800425003,0.5301454228277275,0.10107747177069161,-0.7074118184795214,-0.23028307409689935,-0.7407895197831841,0.0,5
0.8197042601099093,-0.3646167392765593,-0.16410228679238628,1.7478692830314437,0.7442119427650248,-0.5037921460809981,1.0846421623572886,1.9992350269181842,-1.0592112350917262,0.4380517562523374,-1.328236938515197,0.0,6
0.5747928948279047,0.7594021285011632,-1.2944007615212818,-0.547071762355207,0.7442119427650248,-1.299027375296925,0.023865791083345547,0.025753759264846028,0.3479864313570869,-0.42123588276811,-0.4051052805077498,0.0,5
-1.5069537100691317,-1.3762337202765091,-0.16410228679238628,-0.06026608606106909,-0.39750296165850185,-1.6966449899048885,-1.3503217807942625,-0.46385037202323387,0.6997858479692887,-0.8986179044461361,-0.15334210105117263,0.0,6
-1.0171309795051229,1.3214115623900242,-2.1986395413043978,-1.0106962159686719,-0.01693132685065944,1.7493743366974617,0.8917737312165717,-0.9007279045571633,-0.9888513517692841,0.34257535191673205,-0.06942104123231406,0.0,5
-0.5273082489411138,-0.02741107894324237,-1.7465201514128397,0.6583518170398015,0.17335449055326113,1.7493743366974617,1.5185961324239017,0.8467822255786381,0.06654689806732425,-0.13480666976129457,-1.0764737590586198,0.0,5
-0.4048525663001121,1.0966077888344794,-0.27713213426527594,-0.7788839891619395,-0.8732175051683042,0.3577126855695894,-0.6752822718017533,-1.7292887421215482,0.13690678138976647,0.4380517562523374,2.364289693514593,0.0,7
1.3095269906739182,-1.7134393806098258,1.8704349677196253,-0.08344730874174225,0.6490690340630642,-0.039904929038374046,0.40960265336477936,0.6283434593116525,-0.14453275189999618,-0.13480666976129457,-0.06942104123231406,0.0,6
-1.2620423447871272,-1.3762337202765091,-0.5031918292110545,-1.1034211066913648,-0.4926458703604625,0.6227910953082317,-0.19311119394996099,-0.5843683120325951,0.2776265480346478,0.24709894758112674,-1.1603948188774784,0.0,5
-0.5273082489411138,-0.8142242863876479,-0.5031918292110545,-0.7093403211199197,-0.9683604138702648,-0.6363313509503192,-1.2297790113313145,-0.6973538807913635,0.7701457312917308,0.6290045649235481,0.685868497137416,0.0,5
-0.5273082489411138,0.08499080783452995,-1.5204604564670607,-0.037084863380395724,-0.01693132685065944,2.2132615537400855,1.1087507162498782,0.30821768116176695,0.7701457312917308,-1.2805235217885573,-0.4051052805077498,0.0,6
1.3095269906739182,-1.2638318334987368,-0.27713213426527594,-0.1761721994644353,-0.4926458703604625,0.22517348070026827,0.8676651773239821,1.193271303105578,1.8959038644507813,-0.42123588276811,-1.4121579983340555,0.0,4
0.6972485774689076,-0.02741107894324237,1.7574051202467358,-1.0338774386493452,0.45878321665914296,-1.1002185679929433,-0.07256842448701291,-0.8028070782995808,-0.07417286857755707,0.056146138909916085,0.7697895569562746,0.0,6
-0.5273082489411138,-1.4886356070542812,-0.5031918292110545,0.5424457036364353,1.4102123036787484,-0.835140158254301,-1.2779961191164937,0.27055582490884417,0.418346314679526,-1.185047117452952,-0.572947400145467,0.0,6
-0.6497639315821165,-0.7018223996098759,-0.16410228679238628,-1.0106962159686719,0.0782115818513005,-0.2387137363423558,-0.43419673287585714,-0.7350157370442862,2.036623631095663,1.870197821286416,0.2662631980431217,0.0,6
-1.1395866621461244,0.6470002417233909,-0.051072439319496635,0.5888081489977816,-0.39750296165850185,-1.630375387470228,-2.435206705960795,-0.9157926470583492,0.13690678138976647,-1.185047117452952,1.6929212149637218,0.0,7
0.942159942750911,0.42219646816784623,-0.6162216766839442,0.05564002734229711,-0.5877887790624231,-0.7026009533849799,-0.6270651640165741,0.17263499865126164,0.9812253812590512,0.5335281605879427,0.2662631980431217,0.0,6
-0.5273082489411138,0.19739269461230163,-0.27713213426527594,-0.6166154303972269,-0.5877887790624231,-0.5700617485156587,-1.3503217807942625,-1.190724197704719,0.6294259646468495,1.1063865866015736,1.441158035507146,0.0,7
1.6768940385969233,-0.13981296572101468,1.3052857303551777,-0.9875149932879987,0.36364030795718233,-1.762914592339549,-1.5914073197201586,0.3270486092882283,-0.4259722851897588,1.2973393952727843,-0.4051052805077498,0.0,4
0.8197042601099093,1.2090096756122517,2.6616439000298526,0.9597077118885534,1.2199264862748271,-1.2327577728622645,0.8435566234313925,0.948469237461538,-0.496332168512201,1.5837686082796003,-0.6568684599643255,0.0,6
-0.037485518377105925,-0.9266261731654203,-0.051072439319496635,0.4729020355944154,0.6490690340630642,0.22517348070026827,-0.6752822718017533,-0.07969943824337122,-0.5666920518346401,-0.42123588276811,0.01450001858654451,0.0,7
1.5544383559559216,-0.8142242863876479,0.8531663404636198,-0.8252464345232859,-0.4926458703604625,-0.9676793631236221,-1.1574533496535455,-0.5391740845290794,-0.5666920518346401,0.5335281605879427,0.4341053176808388,0.0,6
1.921805403878929,-1.1514299467209645,-0.16410228679238628,-0.037084863380395724,0.9344977601689454,0.887869505046874,0.3613855455796001,0.6660053155645752,0.2776265480346478,-0.9940943087817414,-0.7407895197831841,0.0,5
-0.7722196142231182,0.6470002417233909,-1.5204604564670607,0.009277581980950588,-0.01693132685065944,-0.7688705558196404,0.19262566833147285,0.27055582490884417,-0.3556124018673197,1.3928157996083896,-0.6568684599643255,0.0,5
-0.8946752968641211,0.19739269461230163,-0.6162216766839442,-0.8947901025653057,-1.7295036834859492,-1.3652969777315855,-1.4226474424720312,-1.593706059611043,0.06654689806732425,0.24709894758112674,1.6090001551448632,0.0,7
-0.6497639315821165,3.6818511847232402,1.3052857303551777,1.2610636067373056,0.7442119427650248,1.0866783123508559,2.6516981653756133,1.3815805843701918,-0.07417286857755707,0.8199573735947576,-1.1603948188774784,0.0,4
-0.2823968836591104,-0.8142242863876479,0.6271066455178406,0.5424457036364353,0.9344977601689454,-0.2387137363423558,0.24084277611665209,0.44003417804703854,0.84050561461417,0.7244809692591534,0.2662631980431217,0.0,7
0.6972485774689076,0.42219646816784623,1.7574051202467358,2.002862732518849,-0.01693132685065944,1.8819135415667827,1.6632474557794392,1.7958610031523843,-0.9888513517692841,1.0109101822659683,-1.0764737590586198,0.0,5
-0.2823968836591104,-0.4770186260543313,-0.3901619817381656,2.0608157892205323,1.4102123036787484,-0.30498333877701633,0.21673422222406247,1.5171632668807389,0.9108654979366122,0.5335281605879427,-0.4051052805077498,0.0,6
-0.15994120101810763,2.10822476983443,-1.6334903039399504,-0.7325215438005931,-0.7780745964663437,-0.5700617485156587,-0.8922592568350598,-1.4807204908522327,-0.8481315851244028,-0.42123588276811,1.6090001551448632,0.0,7
